"","Income","Limit","Rating","Cards","Age","Education","GenderFemale","StudentYes","MarriedYes","EthnicityAsian","EthnicityCaucasian","Balance"
"167",-0.27033853004643,-0.803916873095708,-0.910911494736025,-0.698255345561197,-1.19812936370314,0.495967185211658,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,-1.13106027001102
"169",-0.503596284050776,-0.829911167332473,-0.87859591737204,-1.42750374823608,-1.37204435541038,-0.783948131463587,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-1.13106027001102
"172",-0.235070388916713,-0.201715723277302,-0.361546679548271,-1.42750374823608,0.42507722556445,-1.42390578980121,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.515520225179393
"178",-0.648045283641595,-0.333853385647528,-0.40678848785785,-0.698255345561197,-1.25610102760555,0.175988356042846,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-0.295839855822523
"183",0.389002631315083,0.729746486873469,0.672551796099268,-0.698255345561197,0.598992217271692,-1.42390578980121,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,0.58505667476691
"188",-0.620069107331136,-1.10761687742859,-1.21467792195749,-0.698255345561197,1.12073719239342,0.495967185211658,-1.03433916727221,-0.33291640592397,-1.2556645843485,1.70712176070787,-0.993767893859362,-1.13106027001102
"190",0.372602803822745,-0.140629131820903,-0.187042561782748,-0.698255345561197,1.70045383141756,0.815946014380469,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.85700357160542
"195",-0.42029197000665,-1.13317793342807,-1.12419430533833,-0.698255345561197,1.35262384800307,0.175988356042846,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,-1.13106027001102
"208",-0.975389245197141,-0.149293896566491,0.0197771333467592,1.48948986246344,-1.08218603589831,-1.1039269606324,0.964383861273123,2.99624765331573,0.794400043159256,-0.584316844269138,1.00375551088307,1.51380437491923
"209",0.173818735637068,-0.177021143752375,-0.225821254619531,0.0309930571136823,-0.560441060776586,0.495967185211658,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,-0.630798042762702
"214",-0.164477359849347,0.220691558070141,0.181355020166687,-0.698255345561197,-0.676384388581414,1.7758825018869,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,0.254448594150629
"216",-0.118994793291877,-0.219478491005759,-0.11594829158198,0.0309930571136823,1.35262384800307,1.7758825018869,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.595997192171514
"224",-0.502404601084205,-0.0531150078904581,-0.0707064832724004,1.48948986246344,0.946822200686175,1.13592484354928,-1.03433916727221,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,0.115245191785879
"225",2.1702849322995,1.33541354259011,1.48044123019891,0.760241459788561,-0.32855440516693,-2.38384227730764,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.393651996515379
"226",-0.855171132593271,0.406117523625736,0.362322253405006,0.760241459788561,-1.60393101102004,0.495967185211658,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,1.20712187908439
"228",0.617692267280906,0.38055646762625,0.485121447388151,0.0309930571136823,-0.502469396874172,0.175988356042846,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.0826846459514994
"232",-0.570160289754972,0.0175028247860888,0.149039442802701,0.760241459788561,-1.54595934711762,-0.463969302294776,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.297949657389613
"237",-0.0763211937270381,0.108482854614769,0.0908714035475274,-0.698255345561197,-1.08218603589831,-0.783948131463587,-1.03433916727221,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-0.0674592738178549
"239",-0.530210536970868,-0.790919725977325,-0.768722954334489,2.21873826513832,0.135218906052381,1.7758825018869,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.01795750558966
"250",-0.642512469868229,-1.37969049044007,-1.42796073255979,0.0309930571136823,-0.734356052483828,-0.143990473125965,0.964383861273123,2.99624765331573,0.794400043159256,-0.584316844269138,1.00375551088307,-0.917905060139999
"254",1.14078434279777,0.193397549121537,0.304154214149832,2.21873826513832,0.251162233857208,-0.463969302294776,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,-0.656898680706093
"255",-0.247157459006222,0.715016386805969,0.737182950827239,0.760241459788561,1.35262384800307,-2.38384227730764,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,1.14839544371176
"258",-0.839565760411981,-0.971580070922846,-1.09187872797434,-1.42750374823608,0.251162233857208,0.175988356042846,-1.03433916727221,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-1.13106027001102
"262",3.83495254298372,1.98180499261102,2.00395358349547,0.0309930571136823,0.656963881174105,-1.74388461897002,0.964383861273123,2.99624765331573,0.794400043159256,1.70712176070787,-0.993767893859362,1.15274555003566
"264",-0.439614258107484,-0.519712589440403,-0.548977028259387,-0.698255345561197,-0.212611077362103,0.495967185211658,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,-0.841778199471776
"267",1.23739578330194,0.0937527545472682,0.0327033642923534,0.760241459788561,1.75842549531997,0.815946014380469,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.09843447258178
"281",0.232154454191129,0.252751187628818,0.142576327329904,0.0309930571136823,-1.19812936370314,-0.463969302294776,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,0.0456434906035043
"283",0.519662156578435,1.45758672550291,1.46105188378052,-0.698255345561197,-0.32855440516693,1.13592484354928,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,1.69215873419906
"288",0.432130205343377,-0.709470937368792,-0.536050797313793,0.760241459788561,0.772907208978933,-1.74388461897002,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"296",-0.509214218036041,-1.44987508487934,-1.33101400046784,1.48948986246344,0.656963881174105,-1.1039269606324,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"301",-0.664870712193423,-0.0448834813821489,0.000387786928367842,-1.42750374823608,-0.32855440516693,1.13592484354928,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.130470563919524
"306",-0.589000229988385,-1.21809262793484,-1.22760415290308,-0.698255345561197,-0.32855440516693,0.175988356042846,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-1.13106027001102
"313",-0.493523725642852,0.212893269799111,0.200744366585078,2.21873826513832,0.42507722556445,-0.783948131463587,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.659008482273183
"314",1.33829160780498,1.27779285703195,1.15728545655905,-0.698255345561197,1.12073719239342,1.45590367271809,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,0.702509545512168
"320",-0.500191475574858,-0.93128891485586,-0.813964762644069,1.48948986246344,-0.096667749557275,0.815946014380469,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,-1.13106027001102
"329",-0.114256434829557,-0.460358950933121,-0.374472910493865,0.0309930571136823,-0.096667749557275,0.815946014380469,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.867878837415167
"340",2.95358949558839,2.4011796062975,2.27540443335295,-1.42750374823608,1.41059551190549,0.815946014380469,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,1.27672358026676
"349",-0.901873755521279,-1.56035083538559,-1.57014927296133,0.0309930571136823,0.830878872881347,0.175988356042846,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"351",-0.431754825208907,-1.37535810806727,-1.29223530763106,0.760241459788561,0.830878872881347,-0.143990473125965,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
"355",-0.940603451934846,-0.373711303477235,-0.40678848785785,-1.42750374823608,-0.676384388581414,1.45590367271809,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-0.232763314125995
"358",-0.159171533307708,-0.951651112007993,-1.07895249702875,-1.42750374823608,-0.908271044191069,0.175988356042846,-1.03433916727221,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-1.13106027001102
"359",-0.428662124176615,-0.17312199961686,-0.103022060636386,-1.42750374823608,1.4685671758079,1.45590367271809,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.376316822814644
"368",-0.607925290433696,-0.485486768695328,-0.594218836568967,-0.698255345561197,0.830878872881347,0.175988356042846,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,-0.661248787029991
"376",-0.687909916213802,0.406117523625736,0.3752484843506,1.48948986246344,-0.676384388581414,0.815946014380469,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,1.04399289193819
"382",1.60505835189315,1.42682681065607,1.41581007547094,-0.698255345561197,1.64248216751514,-0.783948131463587,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.715559864483863
"385",-0.713048752127662,-1.24148749274793,-1.13065742081113,0.0309930571136823,1.17870885629583,0.815946014380469,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,-1.13106027001102
"396",-0.939808996623798,-0.275366223614805,-0.309841755765894,0.0309930571136823,-1.37204435541038,-0.143990473125965,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,0.0869695006805394
"399",-0.212541906167722,-0.957716447329905,-1.05310003513756,-1.42750374823608,-0.676384388581414,-0.143990473125965,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-1.13106027001102
